board_state,optimal_cost
0,7,5,8,2,4,3,6,1;26
4,6,3,2,8,7,0,5,1;22
4,3,7,8,1,2,6,5,0;20
3,0,4,1,7,6,8,5,2;19
0,2,8,1,6,4,7,5,3;18
8,4,5,7,2,3,6,0,1;21
8,7,4,5,2,1,3,6,0;24
1,7,5,0,3,2,6,4,8;21
5,4,7,0,8,6,3,1,2;27
2,6,1,4,8,0,3,7,5;23
1,6,7,2,0,8,3,5,4;24
8,1,4,6,3,0,2,7,5;21
6,7,8,4,2,0,3,1,5;25
7,4,1,0,2,3,8,6,5;13
8,4,6,2,3,0,1,5,7;23
2,7,4,1,5,6,0,3,8;22
1,6,2,8,5,3,4,7,0;16
6,1,7,2,0,3,8,5,4;22
8,4,7,2,6,3,1,0,5;21
7,4,1,5,8,2,3,6,0;20
3,7,8,1,6,0,5,4,2;21
5,6,1,3,8,2,4,7,0;22
2,4,1,8,3,5,0,7,6;18
8,0,2,5,6,4,3,7,1;27
8,7,5,6,4,3,0,1,2;24
5,3,2,0,7,6,1,4,8;15
8,0,3,5,1,6,4,7,2;19
4,2,0,1,7,6,8,5,3;18
4,2,5,3,6,7,8,0,1;23
1,2,5,6,7,3,4,8,0;14
2,8,3,6,0,7,1,4,5;16
3,2,5,4,6,0,8,7,1;23
8,0,7,5,6,1,3,2,4;29
6,3,1,0,5,8,4,7,2;23
2,6,8,0,1,5,7,3,4;17
4,3,2,6,1,7,0,8,5;26
5,0,2,4,1,7,6,3,8;21
4,1,7,6,2,0,5,8,3;21
2,8,1,3,6,0,4,7,5;19
3,5,6,4,0,7,8,1,2;20
2,5,6,4,0,7,1,8,3;20
7,8,6,5,3,4,2,0,1;27
8,2,6,5,1,3,7,0,4;25
7,6,5,0,4,1,2,3,8;27
2,6,1,5,0,4,3,7,8;22
6,5,7,2,8,4,0,3,1;28
2,1,5,8,4,7,3,6,0;24
4,0,7,3,8,5,1,2,6;27
4,5,2,6,0,7,3,1,8;26
4,7,8,1,0,6,2,3,5;28
