board_state,optimal_cost
4,7,3,8,2,0,5,1,6;23
4,5,7,0,1,8,2,6,3;27
5,3,0,6,4,2,1,7,8;22
8,2,5,3,1,0,4,6,7;23
1,6,3,0,4,2,8,5,7;23
4,8,7,5,0,6,1,2,3;28
7,4,2,0,5,8,6,3,1;21
6,2,7,0,5,8,4,1,3;25
6,8,7,3,1,5,2,4,0;24
6,3,7,5,4,0,8,1,2;27
1,4,8,7,6,0,2,3,5;23
5,8,7,0,1,2,3,6,4;25
1,3,5,0,4,7,8,2,6;15
4,7,2,0,1,8,5,6,3;19
5,4,8,3,1,6,7,0,2;25
6,1,2,3,5,7,8,4,0;22
0,1,3,4,5,2,7,6,8;18
1,5,3,7,0,6,2,8,4;18
1,4,5,7,8,2,0,3,6;18
4,7,1,2,0,8,5,3,6;22
7,6,2,3,0,5,4,1,8;22
6,3,0,8,4,7,5,2,1;28
3,8,1,7,0,2,6,4,5;22
1,4,8,5,7,2,3,6,0;24
1,5,7,6,2,3,4,0,8;21
0,5,6,7,2,8,3,4,1;24
2,5,4,1,3,6,0,7,8;14
2,7,4,5,8,6,0,3,1;26
3,1,4,7,8,6,0,5,2;20
2,6,3,1,5,7,4,0,8;15
6,8,5,4,1,3,0,7,2;22
3,2,1,4,7,8,0,6,5;22
0,5,8,3,1,7,2,6,4;24
3,1,4,0,7,6,5,8,2;19
5,3,2,7,0,8,6,4,1;24
5,0,4,7,6,2,1,8,3;23
8,1,7,5,2,4,3,0,6;27
8,6,2,0,3,5,7,1,4;23
1,0,3,6,5,2,4,7,8;17
6,7,1,0,2,3,4,5,8;19
4,8,2,7,6,0,5,3,1;21
7,0,4,3,5,6,1,8,2;23
0,3,8,6,1,7,2,5,4;22
8,1,5,7,4,3,0,6,2;20
6,7,2,3,4,1,0,8,5;26
1,5,6,8,7,4,3,2,0;22
6,0,2,1,7,8,4,5,3;21
7,5,2,0,4,1,8,6,3;17
0,4,2,8,7,3,5,6,1;20
1,5,4,6,2,0,8,7,3;21
